loan_id,origination_date,sector,loan_type,collateral,initial_rating,credit_score,ead,lgd,default_probability,risk_band,risk_decile,underwriting_action,term_risk_loss_proxy,defaulted,data_split
L020085,2023-12-01,Energy,revolving,partially_secured,CCC,668,10711172.44,0.5778,0.383686,Very High,1,Manual Review,2374600.21,0,test
L010189,2023-05-01,Telecom,bond,secured,BBB,756,34789175.1,0.3985,0.171086,High,4,Manual Review,2371848.41,0,test
L007617,2022-12-01,Healthcare,bond,unsecured,CCC,677,10180095.07,0.7287,0.314971,Very High,1,Manual Review,2336528.98,0,test
L014411,2022-05-01,Utilities,mortgage,unsecured,BB,654,20610565.05,0.5128,0.218385,High,2,Manual Review,2308132.41,0,test
L014764,2023-03-01,Real_Estate,revolving,unsecured,CCC,660,13213693.48,0.448,0.386383,Very High,1,Manual Review,2287284.84,1,test
L041231,2022-08-01,Consumer,lease,unsecured,BB,664,16029408.0,0.7528,0.189483,High,3,Manual Review,2286479.68,0,test
L035696,2022-01-01,Financials,revolving,unsecured,CCC,639,9326886.39,0.7365,0.332052,Very High,1,Manual Review,2280948.81,0,test
L035920,2023-10-01,Financials,term_loan,partially_secured,BBB,673,20467918.26,0.5961,0.186857,High,3,Manual Review,2279828.44,0,test
L042094,2023-11-01,Real_Estate,revolving,unsecured,B,684,22742215.32,0.5616,0.17633,High,4,Manual Review,2252091.72,0,test
L037291,2023-09-01,Utilities,mortgage,secured,B,635,15445113.0,0.6038,0.240909,High,2,Manual Review,2246659.33,0,test
L042507,2023-08-01,Retail,mortgage,secured,B,676,15688327.22,0.5948,0.24044,High,2,Manual Review,2243645.91,0,test
L038097,2022-04-01,Real_Estate,mortgage,secured,BB,668,27383450.77,0.4067,0.197238,High,3,Manual Review,2196609.91,0,test
L003164,2023-09-01,Real_Estate,revolving,secured,B,684,16510156.97,0.4926,0.268793,High,2,Manual Review,2186067.48,0,test
L010811,2022-11-01,Financials,revolving,partially_secured,CCC,618,8214509.29,0.663,0.399839,Very High,1,Manual Review,2177611.02,0,test
L019427,2023-01-01,Real_Estate,mortgage,unsecured,B,633,24234054.54,0.5128,0.175011,High,4,Manual Review,2174900.75,0,test
L043652,2022-05-01,Telecom,revolving,unsecured,BB,680,14535197.21,0.7205,0.207067,High,2,Manual Review,2168531.85,0,test
L006422,2023-03-01,Industrials,term_loan,partially_secured,B,700,17351445.02,0.5252,0.236152,High,2,Manual Review,2152048.2,0,test
L039178,2023-10-01,Financials,term_loan,partially_secured,BB,732,18901928.76,0.6431,0.17621,High,4,Manual Review,2141978.87,0,test
L042675,2023-02-01,Utilities,bond,secured,BB,686,30934974.65,0.3343,0.203778,High,2,Manual Review,2107382.83,0,test
L010479,2023-04-01,Energy,revolving,secured,CCC,664,10807129.94,0.4349,0.447617,Very High,1,Manual Review,2103809.22,1,test
L004513,2023-12-01,Real_Estate,bond,unsecured,CCC,673,14401829.21,0.4942,0.294862,High,1,Manual Review,2098646.08,1,test
L049704,2023-11-01,Financials,mortgage,secured,BB,679,33930282.86,0.3097,0.198742,High,3,Manual Review,2088422.39,1,test
L027868,2023-11-01,Financials,revolving,unsecured,CCC,615,7824337.82,0.5764,0.462545,Very High,1,Manual Review,2086054.05,1,test
L032188,2023-11-01,Financials,term_loan,secured,CCC,660,16597088.46,0.2962,0.423139,Very High,1,Manual Review,2080175.7,0,test
L029210,2023-01-01,Industrials,mortgage,unsecured,B,706,10468824.58,0.8342,0.237254,High,2,Manual Review,2071961.36,0,test
L040812,2022-01-01,Technology,term_loan,secured,CCC,619,14376163.95,0.757,0.190061,High,3,Manual Review,2068387.51,0,test
L003384,2023-05-01,Financials,term_loan,unsecured,CCC,635,7139198.18,0.876,0.328927,Very High,1,Manual Review,2057088.93,1,test
L001448,2022-05-01,Telecom,mortgage,partially_secured,B,696,12907471.76,0.7197,0.221075,High,2,Manual Review,2053677.85,0,test
L014073,2022-04-01,Energy,revolving,secured,B,701,21130032.14,0.5455,0.176498,High,4,Manual Review,2034392.29,1,test
L024174,2022-04-01,Healthcare,term_loan,secured,BB,692,20708300.26,0.5531,0.176422,High,4,Manual Review,2020695.4,0,test
L043855,2023-01-01,Financials,term_loan,unsecured,CCC,674,11636295.56,0.4587,0.374446,Very High,1,Manual Review,1998631.28,0,test
L004910,2022-04-01,Financials,mortgage,partially_secured,CCC,654,18153216.95,0.5024,0.218784,High,2,Manual Review,1995348.63,0,test
L035476,2023-06-01,Financials,term_loan,secured,BBB,767,28888174.47,0.3832,0.179827,High,3,Manual Review,1990675.62,0,test
L021296,2023-05-01,Telecom,term_loan,partially_secured,BBB,737,22089959.5,0.5274,0.170868,High,4,Manual Review,1990654.0,0,test
L012862,2022-12-01,Technology,mortgage,secured,BB,648,27106065.23,0.3811,0.191197,High,3,Manual Review,1975088.23,0,test
L044544,2023-12-01,Utilities,revolving,secured,B,695,23214753.39,0.3733,0.226242,High,2,Manual Review,1960628.43,0,test
L033235,2022-03-01,Telecom,bond,secured,B,661,17403733.84,0.4742,0.237116,High,2,Manual Review,1956882.92,0,test
L018591,2022-04-01,Industrials,revolving,secured,B,652,13114941.82,0.6055,0.246014,High,2,Manual Review,1953621.1,0,test
L000909,2022-08-01,Energy,term_loan,unsecured,CCC,663,5915827.49,0.7259,0.453621,Very High,1,Manual Review,1947984.29,1,test
L019590,2023-01-01,Energy,term_loan,unsecured,B,688,14388324.37,0.4988,0.270267,High,1,Manual Review,1939678.2,0,test
L026360,2023-09-01,Industrials,mortgage,unsecured,BB,683,21232952.48,0.4698,0.194328,High,3,Manual Review,1938468.65,0,test
L039829,2023-10-01,Industrials,term_loan,partially_secured,BBB,684,19622368.09,0.5,0.197441,High,3,Manual Review,1937129.99,0,test
L047194,2023-05-01,Technology,lease,unsecured,CCC,656,9496486.08,0.6179,0.326369,Very High,1,Manual Review,1915093.72,0,test
L019655,2023-01-01,Energy,revolving,partially_secured,CCC,631,8864178.31,0.5225,0.41199,Very High,1,Manual Review,1908145.35,0,test
L034448,2023-07-01,Telecom,term_loan,unsecured,B,609,14940810.06,0.6944,0.182943,High,3,Manual Review,1898015.06,0,test
L006151,2023-06-01,Utilities,revolving,partially_secured,B,686,11319932.68,0.6467,0.25898,High,2,Manual Review,1895889.11,1,test
L002664,2023-11-01,Technology,term_loan,partially_secured,CCC,611,8856412.93,0.6073,0.349802,Very High,1,Manual Review,1881409.91,0,test
L012568,2023-08-01,Energy,term_loan,unsecured,B,645,12172763.74,0.7259,0.212415,High,2,Manual Review,1876943.38,0,test
L031452,2023-09-01,Energy,bond,unsecured,B,703,14158468.79,0.5596,0.236175,High,2,Manual Review,1871233.21,0,test
L045444,2022-09-01,Utilities,lease,unsecured,CCC,644,10868311.43,0.617,0.27856,High,1,Manual Review,1867953.21,0,test
L043293,2023-07-01,Real_Estate,term_loan,secured,BBB,679,27763490.35,0.3555,0.188544,High,3,Manual Review,1860914.35,0,test
L019899,2022-04-01,Industrials,term_loan,unsecured,CCC,696,6110169.73,0.7539,0.403158,Very High,1,Manual Review,1857129.97,1,test
L000821,2023-03-01,Telecom,bond,unsecured,BB,736,20655978.02,0.5107,0.175618,High,4,Manual Review,1852595.68,0,test
L039404,2023-11-01,Industrials,mortgage,unsecured,BBB,724,16120584.42,0.605,0.189421,High,3,Manual Review,1847414.22,0,test
L011746,2023-06-01,Utilities,mortgage,secured,CCC,561,12606272.72,0.3473,0.421483,Very High,1,Manual Review,1845319.39,0,test
L038122,2022-09-01,Telecom,bond,partially_secured,B,663,15672542.8,0.6062,0.193425,High,3,Manual Review,1837672.02,0,test
L028397,2023-06-01,Financials,mortgage,unsecured,AA,750,14114075.5,0.7478,0.173524,High,4,Manual Review,1831460.04,0,test
L025105,2022-12-01,Real_Estate,lease,partially_secured,CCC,679,7555077.93,0.5974,0.403926,Very High,1,Manual Review,1823081.04,1,test
L013661,2022-11-01,Consumer,lease,unsecured,CCC,640,6227028.5,0.6891,0.417611,Very High,1,Manual Review,1791987.74,1,test
L031263,2022-12-01,Telecom,mortgage,partially_secured,BBB,705,17100054.26,0.6067,0.172208,High,4,Manual Review,1786589.62,0,test
L016372,2022-11-01,Utilities,revolving,partially_secured,B,686,11730501.6,0.5965,0.253925,High,2,Manual Review,1776775.23,0,test
L029218,2023-05-01,Real_Estate,bond,partially_secured,B,705,16715038.21,0.485,0.219101,High,2,Manual Review,1776206.57,0,test
L037273,2023-01-01,Telecom,mortgage,unsecured,B,682,13953537.13,0.7268,0.174307,High,4,Manual Review,1767722.38,0,test
L010935,2023-06-01,Utilities,bond,partially_secured,CCC,593,10209241.62,0.5775,0.2995,High,1,Manual Review,1765803.19,0,test
L021443,2023-04-01,Telecom,revolving,unsecured,B,721,10102525.14,0.7265,0.239062,High,2,Manual Review,1754591.85,0,test
L039564,2022-06-01,Energy,term_loan,unsecured,BB,687,13230125.5,0.6657,0.1992,High,3,Manual Review,1754413.07,0,test
L031499,2022-07-01,Utilities,mortgage,unsecured,CCC,607,7810889.82,0.556,0.403257,Very High,1,Manual Review,1751286.57,1,test
L005431,2022-03-01,Technology,term_loan,secured,CCC,645,6865506.15,0.6933,0.367007,Very High,1,Manual Review,1746900.26,0,test
L012024,2022-11-01,Industrials,term_loan,unsecured,B,594,9095249.52,0.7574,0.251896,High,2,Manual Review,1735246.55,0,test
L038760,2023-02-01,Real_Estate,lease,secured,BB,679,23548133.05,0.4132,0.178018,High,4,Manual Review,1732130.91,0,test
L015669,2022-08-01,Financials,revolving,unsecured,BB,671,14068324.59,0.6372,0.1927,High,3,Manual Review,1727427.63,1,test
L014492,2022-08-01,Real_Estate,bond,unsecured,B,656,18813059.18,0.4342,0.211419,High,2,Manual Review,1727003.65,0,test
L027840,2022-11-01,Utilities,term_loan,partially_secured,BB,718,14308801.66,0.6139,0.196095,High,3,Manual Review,1722532.47,0,test
L006399,2023-01-01,Utilities,mortgage,partially_secured,B,689,11811138.9,0.584,0.249502,High,2,Manual Review,1720991.22,0,test
L001485,2023-06-01,Telecom,revolving,unsecured,B,706,10916770.43,0.6427,0.245015,High,2,Manual Review,1719076.29,0,test
L037642,2023-06-01,Retail,term_loan,partially_secured,B,638,7922904.12,0.7942,0.272254,High,1,Manual Review,1713123.03,0,test
L027213,2023-08-01,Utilities,term_loan,secured,CCC,615,8743960.3,0.5096,0.383425,Very High,1,Manual Review,1708511.96,0,test
L042976,2022-10-01,Real_Estate,revolving,secured,BB,686,16055985.46,0.5069,0.208542,High,2,Manual Review,1697277.26,0,test
L020369,2023-04-01,Energy,term_loan,secured,CCC,649,7176495.38,0.6021,0.387146,Very High,1,Manual Review,1672845.43,0,test
L033639,2022-12-01,Industrials,revolving,unsecured,B,623,11042300.31,0.6429,0.235504,High,2,Manual Review,1671865.24,0,test
L034259,2023-04-01,Financials,lease,unsecured,BBB,681,13230250.84,0.7171,0.17603,High,4,Manual Review,1670069.29,0,test
L021776,2022-11-01,Real_Estate,mortgage,secured,CCC,670,15190101.7,0.2735,0.401564,Very High,1,Manual Review,1668294.75,1,test
L003041,2023-10-01,Utilities,term_loan,partially_secured,CCC,633,7688328.06,0.5384,0.402777,Very High,1,Manual Review,1667253.43,0,test
L018474,2023-06-01,Energy,term_loan,unsecured,B,698,9000575.29,0.7731,0.239358,High,2,Manual Review,1665535.48,0,test
L002956,2023-02-01,Financials,mortgage,partially_secured,BB,632,22105912.65,0.4297,0.173006,High,4,Manual Review,1643368.54,0,test
L008235,2022-10-01,Telecom,term_loan,secured,BBB,694,13515038.45,0.6204,0.195656,High,3,Manual Review,1640522.7,0,test
L023198,2023-06-01,Industrials,bond,secured,CCC,616,8959239.14,0.4635,0.393677,Very High,1,Manual Review,1634786.0,0,test
L018335,2022-11-01,Financials,bond,secured,CCC,660,9656335.56,0.4413,0.381414,Very High,1,Manual Review,1625335.07,1,test
L033157,2022-04-01,Telecom,revolving,unsecured,B,644,9673188.74,0.6623,0.253449,High,2,Manual Review,1623734.43,0,test
L010740,2023-01-01,Energy,revolving,partially_secured,BB,730,18993829.72,0.5006,0.170665,High,4,Manual Review,1622735.92,0,test
L029302,2022-05-01,Healthcare,mortgage,unsecured,CCC,687,7415453.18,0.5815,0.375445,Very High,1,Manual Review,1618951.14,1,test
L025457,2023-02-01,Telecom,mortgage,unsecured,B,671,12697966.07,0.5911,0.21478,High,2,Manual Review,1612088.8,0,test
L026654,2022-11-01,Utilities,term_loan,unsecured,BB,749,17444099.16,0.509,0.180497,High,3,Manual Review,1602641.25,0,test
L039685,2022-05-01,Real_Estate,revolving,secured,CCC,686,7076571.23,0.5408,0.411827,Very High,1,Manual Review,1576065.93,0,test
L035433,2022-12-01,Financials,bond,unsecured,CCC,662,4770440.01,0.8155,0.403857,Very High,1,Manual Review,1571122.39,0,test
L021423,2022-12-01,Healthcare,bond,secured,BB,645,21331982.49,0.3781,0.194752,High,3,Manual Review,1570796.13,0,test
L021299,2022-03-01,Real_Estate,mortgage,partially_secured,CCC,677,8648967.69,0.471,0.385263,Very High,1,Manual Review,1569431.93,0,test
L023950,2023-04-01,Financials,bond,unsecured,BB,641,11160460.03,0.7181,0.195448,High,3,Manual Review,1566384.06,0,test
L024363,2023-05-01,Industrials,revolving,secured,BBB,756,20796536.5,0.4293,0.175285,High,4,Manual Review,1564936.26,0,test
L038215,2023-06-01,Utilities,bond,unsecured,BBB,738,12958129.64,0.6548,0.184007,High,3,Manual Review,1561296.32,0,test
L045801,2022-08-01,Technology,mortgage,partially_secured,A,684,12521617.99,0.7083,0.17529,High,4,Manual Review,1554657.88,0,test
L027358,2023-07-01,Utilities,mortgage,unsecured,B,638,9376172.79,0.7609,0.217513,High,2,Manual Review,1551809.49,0,test
L046439,2023-04-01,Telecom,term_loan,unsecured,CCC,606,6468459.88,0.6585,0.362141,Very High,1,Manual Review,1542532.65,0,test
L021261,2022-03-01,Financials,term_loan,unsecured,CCC,654,6067664.41,0.7087,0.356166,Very High,1,Manual Review,1531568.57,0,test
L001541,2023-06-01,Consumer,bond,unsecured,BBB,638,11128816.48,0.7928,0.172573,High,4,Manual Review,1522598.76,0,test
L006315,2023-10-01,Financials,term_loan,secured,BB,635,20281819.33,0.3521,0.212002,High,2,Manual Review,1513954.74,0,test
L001810,2022-10-01,Real_Estate,revolving,partially_secured,CCC,665,6016757.25,0.5486,0.458347,Very High,1,Manual Review,1512908.58,0,test
L035651,2023-04-01,Real_Estate,mortgage,secured,BBB,715,12767634.19,0.6593,0.179728,High,3,Manual Review,1512896.61,0,test
L010304,2023-03-01,Consumer,revolving,unsecured,BBB,686,11277242.89,0.707,0.189397,High,3,Manual Review,1510064.31,0,test
L013609,2023-10-01,Telecom,term_loan,unsecured,CCC,647,5222408.13,0.6953,0.414831,Very High,1,Manual Review,1506309.59,1,test
L047691,2023-08-01,Real_Estate,term_loan,unsecured,B,693,12842834.88,0.5944,0.196617,High,3,Manual Review,1500931.13,0,test
L030908,2022-11-01,Industrials,mortgage,secured,B,656,10392687.42,0.6449,0.21964,High,2,Manual Review,1472080.9,1,test
L030494,2023-01-01,Industrials,term_loan,secured,CCC,646,6902670.92,0.4803,0.439299,Very High,1,Manual Review,1456431.19,1,test
L039620,2023-02-01,Energy,term_loan,unsecured,CCC,632,6751660.79,0.6113,0.352876,Very High,1,Manual Review,1456421.67,1,test
L001927,2023-05-01,Financials,term_loan,unsecured,CCC,604,7579324.81,0.5109,0.375547,Very High,1,Manual Review,1454222.03,1,test
L039604,2023-03-01,Healthcare,term_loan,unsecured,B,660,9773542.99,0.5983,0.247704,High,2,Manual Review,1448451.81,0,test
L047533,2023-11-01,Financials,revolving,unsecured,BB,697,10546050.03,0.6704,0.203136,High,3,Manual Review,1436186.13,0,test
L030722,2022-07-01,Energy,mortgage,unsecured,CCC,678,4137699.75,0.7553,0.457901,Very High,1,Manual Review,1431034.32,1,test
L047585,2022-12-01,Utilities,mortgage,partially_secured,CCC,700,9273313.08,0.4564,0.335526,Very High,1,Manual Review,1420060.14,1,test
L041249,2023-08-01,Real_Estate,revolving,secured,CCC,616,9073233.08,0.3486,0.448855,Very High,1,Manual Review,1419696.52,1,test
L001216,2022-05-01,Financials,term_loan,unsecured,A,775,14304801.85,0.5657,0.174858,High,4,Manual Review,1414990.52,0,test
L035635,2023-06-01,Real_Estate,bond,unsecured,CCC,680,6101436.25,0.5528,0.416857,Very High,1,Manual Review,1406006.12,0,test
L002414,2023-01-01,Financials,mortgage,unsecured,CCC,637,5127110.3,0.7306,0.374066,Very High,1,Manual Review,1401201.4,1,test
L034273,2023-02-01,Telecom,term_loan,secured,B,723,11302111.18,0.4985,0.248455,High,2,Manual Review,1399820.92,0,test
